ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
9.177869866,3.108769988,20868.33122,15,
4.270716195,3.763905903,24405.25053,24,
7.348844512,4.880875156,11519.04653,45,
8.52616987,5.083014142,11837.12336,49,
,3.995973787,36152.8209,42,
2.612035915,4.76520537,34798.25259,23,
8.490571562,3.875556805,22989.79639,43,
,3.398592587,22539.71161,28,
8.858401531,5.525726338,9624.300462,22,
6.098156521,3.977362364,27776.90105,36,
8.419970682,3.962478314,13237.9896,45,
9.286155021,5.23998187,12311.26837,76,
7.875895135,4.238589203,12710.24945,51,
7.725332908,3.724836704,36477.73811,23,
3.388090611,2.798600948,20230.12558,17,
6.745306715,3.90235259,21871.8387,34,
,5.629015636,28062.64189,27,
7.183825723,4.597165512,14100.96899,26,
10.1119767,3.425763242,15331.30269,7,
7.397413299,3.14915751,8855.114121,39,
7.812804388,6.204846359,42550.84182,36,
6.877456933,3.827650072,27433.58729,48,
,4.664350321,16367.45837,25,
,4.197595209,27418.78104,18,
7.521051679,2.880785347,26865.37374,25,
8.550875469,3.772886607,28918.41995,10,
10.30847766,3.285077052,27653.23518,26,
,5.052736766,29368.67418,38,
7.371085073,4.412589537,24913.83717,45,
11.18069466,3.809841654,16600.39275,22,
6.506487767,3.548775589,17087.0769,28,
6.643935775,3.812952926,10909.19459,23,
5.03377399,3.244948477,34971.80748,21,
6.912607562,2.612248953,17973.17886,18,
7.977635991,3.5521295,32170.06916,50,
6.078335837,4.201580906,35957.79218,78,
6.242414484,4.508705098,28149.41179,49,
6.06335479,3.467336915,14775.1456,32,
8.129585514,3.362537135,27834.2177,36,
9.562405944,3.762719837,13041.82914,15,
8.167792632,4.289395484,27141.3629,18,
8.594416135,3.568991708,15791.67535,15,
,3.679795035,20944.62081,24,
6.825467901,3.027449578,46140.12685,45,
7.861177701,4.157656628,25145.02412,49,
4.96577356,3.421766849,21802.7449,42,
6.207432968,3.549298841,13442.60347,23,
,4.417559791,20067.10533,43,
9.769251006,4.636556195,8471.677381,28,
9.63066548,4.920091158,23641.70257,22,
5.187471605,3.203257896,20060.07873,36,
7.633570088,2.927066767,16312.15497,45,
5.77119905,4.688959065,24909.44401,76,
6.579969329,4.575931872,17657.08418,51,
4.801154368,4.418638132,13556.7344,23,
7.948815718,3.692250861,19129.45837,17,
6.906992172,2.124759352,19991.23915,34,
,4.444350199,22452.09081,27,
,3.463172548,12224.31051,26,
8.461330874,3.771944146,34406.77645,7,
7.726134808,3.720636904,21667.86874,39,
,3.777737414,19549.49934,36,
8.927078148,4.601860959,22821.25438,48,
6.20801554,4.334615732,17358.79637,25,
6.128425635,4.633823862,9615.83271,18,
,2.678910713,11981.74019,25,
7.308048848,3.696119712,14600.53952,10,
,4.353238589,39906.19027,26,
8.640886409,5.263101572,26473.71324,38,
,4.102529482,20406.92767,45,
8.153210075,2.905788134,10280.9295,22,
8.29372011,3.954715283,35216.38597,28,
,3.310858508,21136.28676,23,
,3.706601792,26009.07526,21,
9.489972878,4.219967522,15513.74038,18,
7.830976343,4.588784657,7695.063935,50,
4.430281212,4.384565156,28862.25717,78,
7.240739639,3.556297467,23783.09956,49,
,3.665521764,19517.7248,32,
6.867301322,3.82359504,24112.15347,36,
6.129637015,4.615886181,30989.94841,15,
7.917049443,3.659484625,27192.28056,18,
6.511618075,4.850433708,29136.81462,15,
5.323815584,2.880721846,37625.75268,24,
6.769572869,5.22054027,11067.18115,45,
5.87797404,4.032259504,13652.2932,49,
9.534021716,2.768238928,9472.61492,42,
6.340027628,3.686001324,45222.50667,23,
8.66159243,3.67043101,27088.47646,43,
5.653506135,5.198985504,16462.46009,28,
6.626012184,4.194313129,25839.8941,22,
7.793833573,4.172935335,18344.68036,36,
7.59312765,3.377337638,18371.0572,45,
7.362736502,4.408513182,16268.44861,76,
9.320305445,4.205809732,16002.13832,51,
3.719791644,2.718397734,23590.93213,23,
6.655605026,2.951644715,20571.84571,17,
9.868877881,3.355489791,15326.85591,34,
5.590614436,4.726845017,35370.73552,27,
5.554436511,2.095914087,31344.46039,26,
4.126528715,4.460200984,11215.9459,7,
5.970035657,5.428674072,16324.1152,39,
,4.600927569,16162.26231,36,
8.369154354,3.629749331,12975.90033,48,
6.284248242,3.377132289,12206.68121,25,
11.26782838,4.153347001,6040.369868,18,
9.298018008,3.681324244,13990.5134,25,
7.895469246,4.2369473,7769.616119,10,
7.947485786,3.70085384,34440.77343,26,
10.02615916,4.182277582,14962.17783,38,
6.48819324,4.592073571,34864.42789,45,
5.869736755,4.689315048,22244.21824,22,
,3.659974812,21410.31962,28,
5.30414266,4.165723664,25299.51156,23,
7.533614823,3.462763987,11642.72754,21,
4.077607725,2.758658531,18194.95414,18,
,3.87385335,37928.14218,50,
7.086168401,3.416539753,4304.492483,78,
6.271012171,5.303581361,24846.14187,49,
7.957768344,3.450745892,17162.39842,32,
8.875642278,4.006991559,28487.7086,36,
,4.358298341,18257.56927,15,
6.613709118,3.539771111,25648.5695,18,
7.735705022,2.148611536,16723.97724,15,
9.925041328,4.703803489,10704.60318,24,
9.00258311,4.904837415,19523.12486,45,
5.095766465,4.35219347,26307.29845,49,
8.594677108,4.754072499,23220.12061,42,
7.083779061,3.887680685,8580.245561,23,
7.682872498,3.778606788,12105.72193,43,
,3.313199022,18272.50597,28,
6.419772474,3.095233157,30759.68144,22,
4.443238899,3.268324836,25008.53225,36,
6.978664262,4.766943236,23114.44608,45,
6.623613566,2.915165951,17167.3013,76,
3.664710562,3.316157657,28102.75663,51,
4.814135621,5.190851805,17650.40505,23,
5.779673705,4.656377233,24160.35432,17,
6.937818783,3.724089564,12626.19792,34,
7.436782609,3.727663719,28544.61629,27,
4.723312573,3.917586695,22833.19204,26,
9.380658051,4.034349047,15156.78983,7,
7.810144933,4.033773709,20418.88993,39,
9.436637164,4.41111744,20724.93036,36,
9.406325753,3.097277957,27948.58945,48,
6.321259315,4.501457204,8532.139517,25,
,3.605154199,17984.32744,18,
4.705356496,3.437450134,19555.76505,25,
8.896418988,3.700945733,8870.902966,10,
6.581878202,4.201662864,37169.4444,26,
6.755145902,5.162729749,18536.69865,38,
9.445129838,3.875165247,13168.52916,45,
9.024845037,3.985250506,19859.67648,22,
,2.747312999,23403.6373,28,
6.80011909,3.8549399,39143.40333,23,
7.174135163,3.939895657,20401.10246,21,
7.657991237,2.437296288,14245.78912,18,
8.322986672,4.052135728,28049.64628,50,
5.934279093,5.217895024,23249.65383,78,
9.802720782,2.764633881,27357.45674,49,
6.101955231,3.53559633,15976.92623,32,
4.997770601,3.404632906,26849.19474,36,
4.815766791,4.375223811,16392.13507,15,
6.548020558,3.611860372,25508.38695,18,
13.17540172,4.10692449,19237.94968,15,
6.618010906,4.437695749,19598.86074,24,
7.788054733,3.368757217,29879.06015,45,
5.191834327,3.859800939,14866.10386,49,
5.626339528,1.943318777,14442.41888,42,
6.869638941,4.726702454,21728.8213,23,
9.058628424,3.65213447,15737.46894,43,
7.291888325,5.328712788,27784.04848,28,
7.275908774,5.062297798,22644.76635,22,
6.512737124,4.612963629,22475.04687,36,
7.207886781,3.762741072,35804.29261,45,
,3.772919265,16146.15711,76,
5.324941856,4.427137926,35344.65805,51,
7.082300649,3.485577388,29846.71906,23,
5.33418358,5.091357101,28897.49153,17,
10.7618978,4.661798516,25999.95367,34,
6.286806948,4.104863275,13777.37619,27,
9.794558699,2.945418738,20682.73174,26,
8.210443565,4.97605516,13933.08536,7,
6.941719438,4.563183171,20111.82126,39,
10.35611883,4.201849441,48621.56395,36,
7.958984292,4.698007916,23625.81389,48,
3.882631081,3.734001387,7751.809491,25,
5.671773833,3.833159746,15949.15318,18,
10.00330054,4.746381859,46113.95749,25,
6.552847474,4.687986155,34006.42073,10,
7.628552723,4.182057148,26244.03691,26,
4.79084054,3.258858945,17862.369,38,
7.710959939,4.28894682,6552.626314,45,
8.291299006,3.424701921,20008.13496,22,
6.193170101,3.466645288,12883.7265,28,
9.032660579,4.927218272,15618.17025,23,
6.139493741,3.260906853,8081.466471,21,
7.12942473,3.418610803,25840.57889,18,
,4.109590274,21948.32536,50,
5.418503763,4.506539591,35902.71568,78,
8.075494508,3.682919645,29483.60185,49,
,4.081701398,22511.69262,32,
10.04967372,5.133477823,11557.03204,36,
5.667650647,3.633213756,16953.89874,15,
,3.807920062,27776.18026,18,
8.923980608,4.15558319,27919.77067,15,
6.428866313,4.184783372,15596.47333,24,
6.960603502,4.978820188,11348.676,45,
5.873675846,5.412090885,19216.68309,49,
6.79546901,5.163088154,15300.83867,42,
10.04102797,3.807562606,16266.43445,23,
,4.124780678,44506.44156,43,
7.296037734,4.168526118,36043.70664,28,
,3.497577391,29299.12335,22,
5.862641233,5.50742094,44069.27216,36,
7.292141805,4.466912564,33991.65157,45,
8.062805643,4.471842,11567.88784,76,
7.82197094,3.532958335,23318.18798,51,
11.301794,3.309580397,39227.61946,23,
6.593764313,2.346578095,25589.61059,17,
9.161088613,4.888061137,26618.05964,34,
,5.922581692,14507.01781,27,
4.642953052,3.982867293,16115.92986,26,
7.798453676,4.107267203,32704.56929,7,
5.564342491,2.285987849,11245.73577,39,
7.886591227,4.589983508,38852.02964,36,
7.443189014,2.664832796,13551.95334,48,
3.657123133,3.31462973,23736.81626,25,
9.597191857,5.145152871,21153.32283,18,
6.964225943,3.990437572,29957.19122,25,
7.672909523,4.268227482,22989.35118,10,
6.737004072,4.063170289,24694.74421,26,
,4.135745329,18570.28534,38,
5.382489039,4.173330283,18189.39498,45,
7.022952113,4.971907099,15978.35525,22,
,2.969136099,27355.93431,28,
10.02622381,3.736228471,25510.0973,23,
5.583832998,3.870156921,35278.68174,21,
7.952929116,5.260014766,18621.42492,18,
5.500186641,4.178478951,21082.85204,50,
7.543700466,3.630536578,19116.01208,78,
6.848331559,4.396604556,12837.50606,49,
,3.779554492,30280.78859,32,
5.910251729,3.660922908,15244.84639,36,
8.716820334,3.205128767,11734.44886,15,
6.016889136,4.422269233,16656.06267,18,
9.567822726,4.197919055,38787.46271,15,
4.296247024,4.163328982,19672.48721,24,
3.551579177,3.96599397,38969.38899,45,
8.529669348,3.776040837,18203.73003,49,
8.065339036,3.756391707,21366.2836,42,
9.158445163,4.525236731,15797.0304,23,
8.848586283,4.014681858,32033.33202,43,
9.495456382,4.168541279,18088.35485,28,
8.052893916,3.634844542,9025.07936,22,
2.798549099,3.663252222,26931.24348,36,
6.425873866,3.731936503,11965.39651,45,
7.757269666,4.165432286,25259.78055,76,
7.748654706,2.511810493,29331.23663,51,
5.117390303,3.937188442,30914.11158,23,
7.481535362,4.262065437,12088.41645,17,
5.374222585,3.642778438,19410.23376,34,
7.063646976,3.39586624,17941.81126,27,
6.876451043,4.545340927,21979.03167,26,
4.812433652,3.0209959,11465.57564,7,
4.993530734,3.153809337,13900.77927,39,
4.788861062,2.896852186,28174.62052,36,
4.037287739,3.04504857,52318.9173,48,
6.505872509,4.497528597,29534.69029,25,
6.779773967,2.729104523,24415.07056,18,
6.952511674,4.105495485,33737.28852,25,
5.628406919,5.050683115,28334.49194,10,
5.966000489,4.177139266,17350.05853,26,
6.319431545,2.653126688,36278.71831,38,
8.02724787,3.480640837,7714.746969,45,
8.882684452,3.827920867,4857.253807,22,
5.991283475,4.840562301,29983.11601,28,
10.27244427,3.179884727,18894.85239,23,
,4.728123985,21626.49759,21,
6.105140135,3.103089844,45249.44903,18,
9.443358884,3.486646409,20438.22469,50,
6.887414371,4.564188355,29189.13672,78,
6.512900833,4.404040365,25151.41157,49,
5.772718095,6.494249467,26124.93141,32,
4.912557262,4.897372508,44063.09842,36,
9.739561949,2.568079877,13623.16006,15,
5.541979019,3.672975983,20143.06526,18,
,3.601735481,42268.3343,15,
,3.451740047,16263.16747,24,
6.448931033,3.622195522,13979.16572,45,
5.477912295,3.774256121,27361.65907,49,
8.544708662,2.31815248,31429.37903,42,
7.378597016,3.215219463,9460.322635,23,
6.66400305,2.227727884,15902.94528,43,
6.775582812,4.333636278,17968.88278,28,
8.736371211,3.802116117,24283.65879,22,
7.146976296,4.025762216,16911.20377,36,
,5.652222113,9654.733681,45,
5.040331692,3.603325615,25653.69023,76,
,4.003819012,21707.49226,51,
7.745499128,4.043334781,14336.62752,23,
6.259651603,4.213405262,37356.7464,17,
8.59639118,3.519884366,14518.9745,34,
5.767349597,3.896090487,15417.93283,27,
7.088940642,5.661104287,13839.71343,26,
8.029181613,4.388551012,19663.46943,7,
,4.120931424,46931.88429,39,
4.725785565,3.15633142,20834.29428,36,
8.19576536,3.218709224,10389.54254,48,
6.443753668,4.498684931,25740.41259,25,
7.039094321,4.366031351,28827.36019,18,
,4.407566169,27345.17429,25,
,5.110414149,14971.94903,10,
6.945224092,4.823082014,36438.31088,26,
5.742110407,3.323069564,26831.61041,38,
5.59662785,5.235111121,17925.35212,45,
7.350378987,3.663922184,26736.08557,22,
6.262798867,4.012517558,31414.52581,28,
9.927023723,4.051733473,19666.99279,23,
5.381407519,4.364066935,15371.99994,21,
4.961352728,3.902837834,22229.23009,18,
6.457097525,2.637364885,18340.04681,50,
6.53936951,4.527364378,21230.43141,78,
6.252410005,2.722908161,23920.25478,49,
7.967344823,4.069358772,19384.03743,32,
,4.825792283,37030.70812,36,
7.60952119,3.145842903,40879.78957,15,
6.887863944,5.454487652,19947.92418,18,
9.879071258,4.218831154,14673.67067,15,
7.63876177,4.496626599,18308.50267,24,
6.961891686,3.44672846,31101.68428,45,
8.060609624,3.60090567,15489.32566,49,
7.240271791,3.832597167,23432.96269,42,
7.486779709,5.048833995,25396.01178,23,
8.410460643,2.977359946,27554.34526,43,
6.143921454,3.476213304,29072.16965,28,
6.09617989,5.142471132,16314.23338,22,
6.384824009,4.144998518,39960.29895,36,
9.462666017,2.850183766,12224.6246,45,
7.868147086,4.315898406,20434.10574,76,
5.873157137,5.120887965,21910.76357,51,
,5.14411422,26004.52888,23,
6.529304448,3.361088407,28970.08761,17,
5.152203722,4.689842818,27000.10688,34,
7.858662779,3.422470521,26703.85347,27,
7.704410252,3.031364369,22057.37916,26,
6.728004386,4.410697353,22888.78806,7,
10.46450248,4.956358408,6700.775054,39,
9.11278625,4.567087634,20868.62798,36,
8.079808358,3.611057441,12677.8415,48,
7.078659419,3.696640141,26177.78951,25,
,4.093097749,2912.211247,18,
8.043889299,3.15994937,8896.195118,25,
7.040244978,3.993409764,20988.42941,10,
5.483974109,4.063613621,21144.97526,26,
8.53440688,2.544733701,22372.30327,38,
7.266594535,3.357439471,14859.05966,45,
6.256651148,4.181050753,16905.80152,22,
7.240351006,3.7829719,14462.67431,28,
8.692115322,2.283475159,2552.962804,23,
8.639540978,4.192932215,7013.211787,21,
7.179864149,3.878447314,10859.55375,18,
7.163999223,3.354322267,34226.07213,50,
8.926113143,2.752134121,15249.62024,78,
6.353110302,2.856175487,18409.03732,49,
6.681553568,2.956748075,26132.21181,32,
5.445325981,3.946989523,28001.11818,36,
7.539881893,4.53159367,21575.24522,15,
,4.482459764,15335.51143,18,
4.37047658,4.649382034,29542.33817,15,
10.31640038,3.407349428,10676.50848,24,
6.599593819,4.702310753,21078.88717,45,
4.197583589,5.206480177,31292.1277,49,
7.920794564,3.374326523,13454.63478,42,
6.330732765,3.940000423,18397.19941,23,
,5.128346524,23433.90177,43,
7.76414261,4.105178268,25926.07564,28,
8.237142634,4.939109441,20015.39811,22,
5.679234115,2.339572736,35643.18121,36,
7.417570368,4.671557881,23207.09284,45,
4.775983439,4.382161619,19185.79188,76,
7.86509497,4.795025555,14310.6233,51,
5.903465715,4.587086719,25394.10472,23,
7.705711006,3.861956077,18476.61917,17,
7.815121778,3.096163272,20229.10815,34,
6.139743032,3.841221574,23894.13601,27,
5.041405028,4.543685761,17342.31408,26,
8.675192692,4.97857536,15049.5842,7,
7.689358004,4.978556095,30253.8511,39,
8.570129121,4.604404561,9782.344284,36,
5.671762326,3.268693507,17527.71673,48,
6.624806428,2.840910756,21443.26475,25,
6.541007699,2.355934229,29616.49287,18,
,6.739,18408.29497,25,
9.241197563,5.265728858,21610.5813,10,
,4.514981624,21318.96169,26,
6.340809022,5.45860969,15288.21377,38,
5.980357227,4.247240149,11826.29428,45,
7.60597883,3.242849929,10930.05567,22,
6.427512443,6.032994877,25993.71141,28,
,3.888235227,17909.36578,23,
6.109073312,4.881101138,26853.94949,21,
5.842933081,4.143224936,19156.12313,18,
5.36754649,4.267189591,29009.01082,50,
5.345887147,2.950360943,22274.36837,78,
5.386307352,3.662563465,40149.31656,49,
9.919478426,4.11748804,16544.27559,32,
,4.328026357,42061.3228,36,
7.121458435,3.774600526,20574.36426,15,
9.418296122,4.604633154,8777.686784,18,
7.457164758,4.106543052,31085.08343,15,
5.27222756,5.068556189,42210.88524,24,
7.29195704,4.237643894,21891.67716,45,
7.803833221,2.907387267,37376.79299,49,
6.844350911,2.877062813,23608.86224,42,
5.608745232,4.644211645,19835.98077,23,
5.701154645,3.403136416,41411.60171,43,
5.412762498,4.091205593,45510.58432,28,
,3.912148351,17264.84092,22,
5.018132384,4.286478967,29072.03812,36,
4.552238411,3.932804334,25969.21512,45,
,4.613578722,21417.59361,76,
7.025305942,5.989542791,23502.8578,51,
5.770620969,4.240821478,16173.72709,23,
8.437875983,3.815468994,12856.92869,17,
5.907078269,4.296479909,41839.45645,34,
6.89834133,5.371284156,19024.48553,27,
10.25273437,3.290372492,9651.874826,26,
8.206499938,4.22512093,18949.97554,7,
7.286167388,4.686019916,30879.02668,39,
8.809296432,3.87905374,18140.59427,36,
6.641500687,4.694311216,27867.48676,48,
6.145148361,4.600885755,39657.27211,25,
5.906441765,4.807495942,27296.29404,18,
5.38984593,3.577674921,19646.23342,25,
5.006562979,3.665205612,27218.82198,10,
6.5036382,4.963184434,15000.18777,26,
9.606858896,4.405351952,18907.64284,38,
8.742229882,2.842393186,9694.354896,45,
8.394397412,2.83390143,10603.09802,22,
,3.257744181,12556.75405,28,
3.841205038,3.635634543,19988.64926,23,
4.301373467,3.067626699,26640.07219,21,
9.895889213,3.813428659,13189.51938,18,
4.319440673,3.241972101,30565.57839,50,
8.313773604,4.290071516,11310.95831,78,
,2.380084227,4784.967879,49,
3.410359671,3.721765769,49074.73041,32,
7.510943342,3.342409054,17100.88743,36,
6.978290868,4.931878079,26189.64706,15,
,4.380978304,15908.56187,18,
7.46072722,3.949014618,25222.956,15,
,4.54358117,18327.43843,24,
7.220165553,4.398685036,15658.08628,45,
8.790851189,3.480271755,7850.641892,49,
,4.148611317,26486.18144,42,
,5.77661102,29433.42378,23,
9.049166054,2.814000683,4343.356611,43,
9.515140615,3.812887661,9082.816175,28,
6.14524294,4.09093992,20417.26442,22,
7.494212047,5.492704955,29252.50111,36,
7.091885817,5.116406585,29091.2071,45,
6.624572528,4.333720849,14877.28974,76,
6.032188903,3.423831621,32882.15594,51,
6.344095425,3.843484016,14973.29736,23,
,4.10343896,27382.76933,17,
7.459144859,3.841052038,19436.50354,34,
6.361666803,3.681765114,25833.85171,27,
9.011588754,2.897292531,25208.15184,26,
7.466213132,2.081845657,18261.69494,7,
5.739816333,2.722571208,15825.44032,39,
7.785106673,4.904613044,13404.25433,36,
7.138586781,3.272429761,9727.65317,48,
8.805177745,5.176205069,4728.650671,25,
8.003031485,3.137551206,15007.27268,18,
7.157337864,5.183622115,23718.55201,25,
6.427365144,3.568823153,20920.25156,10,
6.124672271,3.631006709,27951.61307,26,
8.457901037,4.914276095,16061.5901,38,
5.772197394,3.078985839,27840.69421,45,
,4.589161805,11562.43551,22,
6.760790523,4.905490433,19089.94856,28,
7.895045662,3.084431233,10465.2616,23,
8.576739928,3.916114733,24897.2866,21,
5.596729818,3.826158191,44652.36387,18,
8.145632374,4.307547519,31350.27577,50,
6.665495068,3.928495392,25319.91387,78,
6.499067998,4.355880125,23734.84621,49,
9.735889388,5.573210319,10897.15029,32,
9.268281895,5.255703382,14333.53802,36,
,3.9991255,17705.60862,15,
10.0596421,3.81878876,5232.913254,18,
6.475885399,4.306112971,16532.82882,15,
6.096128348,2.956447478,16932.5771,24,
6.297845634,1.680554025,21022.83503,45,
5.284096687,4.800963142,26532.73725,49,
8.26994471,3.076479932,11889.21775,42,
6.03956779,4.206835504,39489.00974,23,
6.243279004,3.472839213,19605.02957,43,
8.214099764,3.38186391,12819.87544,28,
,3.916745527,39742.97033,22,
,4.284878629,27071.11862,36,
,3.569570266,28135.07684,45,
9.836030547,4.219118008,16103.36055,76,
8.719764332,2.887725422,30681.12026,51,
7.009601694,3.121944851,18628.69683,23,
6.492638846,4.667770161,14625.56136,17,
7.814524321,2.901699556,17516.69936,34,
9.652562935,3.192569799,8508.15373,27,
8.00754122,5.25017306,8864.68648,26,
,3.716659341,17561.27284,7,
,3.845127166,33798.10896,39,
7.386837696,4.816705216,29122.697,36,
5.497580321,5.060114929,29493.42297,48,
6.057828114,3.292249267,44868.45837,25,
,4.235174415,23879.22676,18,
6.268953337,4.674495973,24769.51139,25,
,4.969149725,20661.41106,10,
6.284984822,5.703287743,29213.62039,26,
9.043095632,4.008499341,8273.591971,38,
8.523062079,5.112376365,24207.29803,45,
,4.183319911,19998.85902,22,
,2.913048443,30630.75994,28,
4.02905271,4.179656267,42327.16802,23,
6.412707042,5.014144884,32333.84154,21,
6.27629499,4.342759277,28653.47234,18,
7.648877928,4.953533863,22510.97507,50,
5.548181849,3.945460484,39997.7837,78,
,2.604959925,17870.31525,49,
7.468617019,3.384178841,36701.97435,32,
,3.764703594,21051.36538,36,
7.918150471,4.028958007,23823.49289,15,
,4.266775395,10830.80125,18,
,4.161749271,14579.82207,15,
5.433242117,3.675717673,31157.11017,24,
8.33951161,4.827704247,21295.74988,45,
6.715719088,2.443008006,19966.7447,49,
6.09801209,4.590616741,39352.77584,42,
6.576845323,3.771313518,12772.09575,23,
4.68109876,4.125750333,38748.41135,43,
8.15121531,3.523980506,13699.68071,28,
,2.364558912,13584.49034,22,
,5.666547311,27319.56903,36,
5.669689566,3.592133424,20081.53795,45,
6.6249436,3.546696372,16360.5663,76,
8.273643584,3.331583735,11120.70105,51,
,4.306218231,25717.93618,23,
,3.282061393,11954.70073,17,
10.50966863,3.505078834,16786.92541,34,
5.171434094,2.949431503,44612.75136,27,
6.9641983,2.395683182,27408.49933,26,
6.548796521,4.197305125,13584.90025,7,
6.555439264,3.79204017,15405.49648,39,
9.042582866,4.34844014,14149.49983,36,
5.970578908,5.013281168,19952.30947,48,
6.273805782,4.510405324,15130.15437,25,
6.604007989,4.458966913,23564.57966,18,
7.14394199,3.792840307,11553.03928,25,
8.11644657,2.934697437,23985.86442,10,
7.66518778,2.707129162,22993.72935,26,
5.555352973,4.536145914,20503.43005,38,
7.543931305,3.703191306,24227.96114,45,
,3.56139783,11724.62332,22,
7.340170884,3.919139533,12810.42316,28,
10.01518906,3.846547549,9064.035831,23,
,2.72365054,19037.46264,21,
7.846463341,3.885623898,6670.659354,18,
,2.000757032,52060.2268,50,
6.334162776,4.038829793,23460.82138,78,
9.616095703,2.946643668,12538.97403,49,
,2.475284464,29496.91016,32,
8.892998479,3.619132805,22960.18064,36,
,3.957011709,14563.68265,15,
8.1414299,4.350921901,15494.35984,18,
8.165714933,3.92011648,16925.0123,15,
4.931958445,5.045982883,31155.54022,24,
8.977821883,3.199999614,20225.64292,45,
7.372611796,3.182521119,17606.88569,49,
9.107330383,4.492139949,24678.32929,42,
4.168248461,2.804525051,23863.71686,23,
7.806909023,5.127910988,21299.31866,43,
6.704635426,3.42217862,9727.761716,28,
3.623165848,5.370205549,26738.52536,22,
7.966856824,5.115430914,21440.73885,36,
4.595607756,3.978919807,13891.03853,45,
,4.058942266,12874.44464,76,
3.994497606,3.379147351,18682.27714,51,
8.907987118,4.641258532,33653.76196,23,
5.898726325,4.899815187,21148.2419,17,
9.514626622,2.64503637,16553.56244,34,
